Test Case,Request Number,Latency (s)
fake_test_2,56,0.059674978256225586
fake_test_2,57,0.05522775650024414
fake_test_2,58,0.056565046310424805
fake_test_2,59,0.06282401084899902
fake_test_2,60,0.06168508529663086
fake_test_2,61,0.058869123458862305
fake_test_2,62,0.057276010513305664
fake_test_2,63,0.054366111755371094
fake_test_2,64,0.06631803512573242
fake_test_2,65,0.0555720329284668
fake_test_2,66,0.06272721290588379
fake_test_2,67,0.060224056243896484
fake_test_2,68,0.05653095245361328
fake_test_2,69,0.06127786636352539
fake_test_2,70,0.05437803268432617
fake_test_2,71,0.05588984489440918
fake_test_2,72,0.05478096008300781
fake_test_2,73,0.05701875686645508
fake_test_2,74,0.05604910850524902
fake_test_2,75,0.05972003936767578
fake_test_2,76,0.058794260025024414
fake_test_2,77,0.06006908416748047
fake_test_2,78,0.06328487396240234
fake_test_2,79,0.057546138763427734
fake_test_2,80,0.061326026916503906
fake_test_2,81,0.059066057205200195
fake_test_2,82,0.059705257415771484
fake_test_2,83,0.06068706512451172
fake_test_2,84,0.05386090278625488
fake_test_2,85,0.054286956787109375
fake_test_2,86,0.05949902534484863
fake_test_2,87,0.058318138122558594
fake_test_2,88,0.05689382553100586
fake_test_2,89,0.056549787521362305
fake_test_2,90,0.055480241775512695
fake_test_2,91,0.0591130256652832
fake_test_2,92,0.056915998458862305
fake_test_2,93,0.060163021087646484
fake_test_2,94,0.0689249038696289
fake_test_2,95,0.0641331672668457
fake_test_2,96,0.06380295753479004
fake_test_2,97,0.056066036224365234
fake_test_2,98,0.06093597412109375
fake_test_2,99,0.06502795219421387
fake_test_2,100,0.06005096435546875
real_test_1,1,0.05847883224487305
real_test_1,2,0.061653852462768555
real_test_1,3,0.057244062423706055
real_test_1,4,0.053709983825683594
real_test_1,5,0.05500602722167969
real_test_1,6,0.06221318244934082
real_test_1,7,0.05821394920349121
real_test_1,8,0.053739070892333984
real_test_1,9,0.05700993537902832
real_test_1,10,0.06258797645568848
real_test_1,11,0.058983802795410156
real_test_1,12,0.05491495132446289
real_test_1,13,0.06866097450256348
real_test_1,14,0.07349205017089844
real_test_1,15,0.05897688865661621
real_test_1,16,0.05494379997253418
real_test_1,17,0.05556607246398926
real_test_1,18,0.05720686912536621
real_test_1,19,0.061019182205200195
real_test_1,20,0.05959677696228027
real_test_1,21,0.061078786849975586
real_test_1,22,0.05878400802612305
real_test_1,23,0.05981326103210449
real_test_1,24,0.05823683738708496
real_test_1,25,0.062026023864746094
real_test_1,26,0.05751991271972656
real_test_1,27,0.06092405319213867
real_test_1,28,0.05725288391113281
real_test_1,29,0.058818817138671875
real_test_1,30,0.05302095413208008
real_test_1,31,0.059107065200805664
real_test_1,32,0.05752086639404297
real_test_1,33,0.05623197555541992
real_test_1,34,0.05370497703552246
real_test_1,35,0.0625619888305664
real_test_1,36,0.060665130615234375
real_test_1,37,0.05575299263000488
real_test_1,38,0.05728721618652344
real_test_1,39,0.056441307067871094
real_test_1,40,0.05469989776611328
real_test_1,41,0.06139421463012695
real_test_1,42,0.05570483207702637
real_test_1,43,0.062216997146606445
real_test_1,44,0.06028127670288086
real_test_1,45,0.056893110275268555
real_test_1,46,0.0576629638671875
real_test_1,47,0.055773019790649414
real_test_1,48,0.060884952545166016
real_test_1,49,0.06166791915893555
real_test_1,50,0.056481122970581055
real_test_1,51,0.06295895576477051
real_test_1,52,0.060369014739990234
real_test_1,53,0.0622410774230957
real_test_1,54,0.0587010383605957
real_test_1,55,0.05991983413696289
real_test_1,56,0.05701017379760742
real_test_1,57,0.05413389205932617
real_test_1,58,0.0589451789855957
real_test_1,59,0.05543088912963867
real_test_1,60,0.05364084243774414
real_test_1,61,0.0616450309753418
real_test_1,62,0.056221961975097656
real_test_1,63,0.05961871147155762
real_test_1,64,0.05787086486816406
real_test_1,65,0.05608797073364258
real_test_1,66,0.05791902542114258
real_test_1,67,0.06010079383850098
real_test_1,68,0.06333804130554199
real_test_1,69,0.061611175537109375
real_test_1,70,0.05810832977294922
real_test_1,71,0.05852818489074707
real_test_1,72,0.055153846740722656
real_test_1,73,0.061334848403930664
real_test_1,74,0.06144595146179199
real_test_1,75,0.06178712844848633
real_test_1,76,0.06121706962585449
real_test_1,77,0.0620579719543457
real_test_1,78,0.05675697326660156
real_test_1,79,0.058904170989990234
real_test_1,80,0.060804128646850586
real_test_1,81,0.058342933654785156
real_test_1,82,0.06220388412475586
real_test_1,83,0.058035850524902344
real_test_1,84,0.05897188186645508
real_test_1,85,0.05598878860473633
real_test_1,86,0.06300592422485352
real_test_1,87,0.05665469169616699
real_test_1,88,0.05849003791809082
real_test_1,89,0.05463981628417969
real_test_1,90,0.06025218963623047
real_test_1,91,0.05645179748535156
real_test_1,92,0.05277609825134277
real_test_1,93,0.054986000061035156
real_test_1,94,0.05641293525695801
real_test_1,95,0.06067776679992676
real_test_1,96,0.058804988861083984
real_test_1,97,0.05419492721557617
real_test_1,98,0.06141209602355957
real_test_1,99,0.060009002685546875
real_test_1,100,0.060784101486206055
real_test_2,1,0.062146663665771484
real_test_2,2,0.05510282516479492
real_test_2,3,0.05599808692932129
real_test_2,4,0.062180280685424805
real_test_2,5,0.05887484550476074
real_test_2,6,0.06693196296691895
real_test_2,7,0.05739116668701172
real_test_2,8,0.05474209785461426
real_test_2,9,0.06033587455749512
real_test_2,10,0.06233501434326172
real_test_2,11,0.06111407279968262
real_test_2,12,0.05989813804626465
real_test_2,13,0.06176280975341797
real_test_2,14,0.06241011619567871
real_test_2,15,0.057518959045410156
real_test_2,16,0.06004619598388672
real_test_2,17,0.06109619140625
real_test_2,18,0.055502891540527344
real_test_2,19,0.061530113220214844
real_test_2,20,0.05827498435974121
real_test_2,21,0.06289100646972656
real_test_2,22,0.06078290939331055
real_test_2,23,0.06414628028869629
real_test_2,24,0.06187105178833008
real_test_2,25,0.059262990951538086
real_test_2,26,0.05775785446166992
real_test_2,27,0.06320905685424805
real_test_2,28,0.0636129379272461
real_test_2,29,0.06498503684997559
real_test_2,30,0.059036970138549805
real_test_2,31,0.060057878494262695
real_test_2,32,0.05591702461242676
real_test_2,33,0.05697011947631836
real_test_2,34,0.060350894927978516
real_test_2,35,0.055685997009277344
real_test_2,36,0.060131072998046875
real_test_2,37,0.05885004997253418
real_test_2,38,0.06078290939331055
real_test_2,39,0.0594937801361084
real_test_2,40,0.05800509452819824
real_test_2,41,0.059049129486083984
real_test_2,42,0.05403780937194824
real_test_2,43,0.053028106689453125
real_test_2,44,0.05382990837097168
real_test_2,45,0.058157920837402344
real_test_2,46,0.05401897430419922
real_test_2,47,0.05505776405334473
real_test_2,48,0.0588841438293457
real_test_2,49,0.057090044021606445
real_test_2,50,0.05843997001647949
real_test_2,51,0.05666184425354004
real_test_2,52,0.05804109573364258
real_test_2,53,0.059190988540649414
real_test_2,54,0.05892777442932129
real_test_2,55,0.057420969009399414
real_test_2,56,0.05666804313659668
real_test_2,57,0.0554049015045166
real_test_2,58,0.059680938720703125
real_test_2,59,0.05989384651184082
real_test_2,60,0.053704261779785156
real_test_2,61,0.05671977996826172
real_test_2,62,0.08861899375915527
real_test_2,63,0.05815911293029785
real_test_2,64,0.05636405944824219
real_test_2,65,0.06455612182617188
real_test_2,66,0.06320905685424805
real_test_2,67,0.06316399574279785
real_test_2,68,0.06473088264465332
real_test_2,69,0.06216597557067871
real_test_2,70,0.057044029235839844
real_test_2,71,0.0592958927154541
real_test_2,72,0.05876803398132324
real_test_2,73,0.05860590934753418
real_test_2,74,0.057805776596069336
real_test_2,75,0.06067395210266113
real_test_2,76,0.05586886405944824
real_test_2,77,0.05406904220581055
real_test_2,78,0.05886483192443848
real_test_2,79,0.059992074966430664
real_test_2,80,0.05727100372314453
real_test_2,81,0.06081199645996094
real_test_2,82,0.05751991271972656
real_test_2,83,0.06303215026855469
real_test_2,84,0.05736494064331055
real_test_2,85,0.05968809127807617
real_test_2,86,0.0620570182800293
real_test_2,87,0.05726313591003418
real_test_2,88,0.0635080337524414
real_test_2,89,0.06308293342590332
real_test_2,90,0.05789589881896973
real_test_2,91,0.05666494369506836
real_test_2,92,0.061167001724243164
real_test_2,93,0.05478024482727051
real_test_2,94,0.06091189384460449
real_test_2,95,0.05877184867858887
real_test_2,96,0.054406166076660156
real_test_2,97,0.054368019104003906
real_test_2,98,0.05778622627258301
real_test_2,99,0.05646514892578125
real_test_2,100,0.05730605125427246
